
Vendor,Plan,Price_USD_per_month,Limits,Persona,Source,Date
Perplexity AI,Pro,20.0,Unlimited search; real-time search and citations,"General researcher, analysts",TechCrunch article quoting Perplexity Pro plan priced at $20 per monthhttps://techcrunch.com/2025/07/02/perplexity-launches-a-200-monthly-subscription-plan/#:~:text=Perplexity%20now%20offers%20a%20variety,Max%20plan%20for%20Enterprise%20customers,2025-07-02
Perplexity AI,Enterprise Pro,40.0,Seat-based enterprise plan,Corporate research teams,TechCrunch article noting Enterprise Pro plan costs $40/month per seathttps://techcrunch.com/2025/07/02/perplexity-launches-a-200-monthly-subscription-plan/#:~:text=Perplexity%20now%20offers%20a%20variety,Max%20plan%20for%20Enterprise%20customers,2025-07-02
Elicit,Plus,12.0,Increased model access; additional credits,Academic research,Elicit pricing page – Plus plan $12/month (or $120/year)https://support.elicit.com/en/articles/471617#:~:text=Elicit%20Plus%20is%20%2412%20per,120%20per%20year%20to%20subscribe,2025-07-30
Elicit,Pro,49.0,Higher quotas; advanced features,Intensive researchers,Elicit pricing page – Pro plan $49/monthhttps://support.elicit.com/en/articles/471617#:~:text=Elicit%20Pro%20is%20designed%20for,Elicit%20Pro%20subscriptions%20include,2025-07-30
Elicit,Team,79.0,Per seat; collaboration tools,Research teams,Elicit pricing page – Team plan $79 per seat per monthhttps://support.elicit.com/en/articles/471617#:~:text=Elicit%20Team%20is%20designed%20for,Elicit%20Team%20subscriptions%20include,2025-07-30
Readwise,Lite,5.59,Billed annually; basic highlighting and syncing,Individuals/academic reading,Readwise pricing page – Lite plan $5.59/month (annual billing)https://readwise.io/pricing#:~:text=Monthly%20price%20,2024-06-25
Readwise,Full,9.99,Comprehensive note-taking & syncing,Researchers & writers,Readwise pricing page – Full plan $9.99/monthhttps://readwise.io/pricing#:~:text=Monthly%20price%20,2024-06-25
Zotero,2 GB,1.67,2 GB storage; billed annually at $20/year,Students/academics,Zotero storage pricing – 2 GB plan costs $20/year (~$1.67/month)https://www.zotero.org/storage#:~:text=Individual%20Pricing,2024-01-01
Zotero,6 GB,5.0,6 GB storage; $60/year,Researchers needing more storage,Zotero storage pricing – 6 GB plan $60/year (~$5/month)https://www.zotero.org/storage#:~:text=Individual%20Pricing,2024-01-01
Zotero,Unlimited,10.0,Unlimited storage; $120/year,Heavy researchers,Zotero storage pricing – Unlimited plan $120/year (~$10/month)https://www.zotero.org/storage#:~:text=Individual%20Pricing,2024-01-01
SciSummary,Pro,4.0,Unlimited summarization; built for academic work,Academic researchers,SciSummary pricing – Pro plan $4/month after trialhttps://scisummary.com/#:~:text=Pro%20Plan,2024-03-10
ChatPDF,Pro,5.0,Larger document size and more questions per day,Students and researchers,Elephas blog – ChatPDF paid plan $5/month with larger document and question limitshttps://elephas.app/blog/chatpdf-review#:~:text=ChatPDF%20Pricing,2024-06-07
Humata AI,Student,1.99,200 pages; $0.02/additional page,Students/academic researchers,"Humata pricing – Student plan $1.99/month, includes 200 pageshttps://www.humata.ai/#:~:text=Free",2024-05-15
Humata AI,Expert,9.99,500 pages; access GPT-4,Researchers & professionals,Humata pricing – Expert plan $9.99/monthhttps://www.humata.ai/#:~:text=Free,2024-05-15
Humata AI,Team,49.0,Per user; larger page limits and team sharing,Corporate research teams,Humata pricing – Team plan $49/user/monthhttps://www.humata.ai/#:~:text=Free,2024-05-15
AskYourPDF,Premium,11.99,"2,500 pages per document; 31 MB upload; 50 documents and 1,200 questions per day",Academic/policy researchers,AskYourPDF pricing page – Premium plan $11.99/month with specified limitshttps://askyourpdf.com/pricing#:~:text=Document%20Limits,2025-07-16
AskYourPDF,Pro,14.99,"6,000 pages per document; 877 MB upload; 150 documents and 100,000 questions per day",Power researchers & analysts,AskYourPDF pricing page – Pro plan $14.99/month with extended limitshttps://askyourpdf.com/pricing#:~:text=Document%20Limits,2025-07-16
SciSpace,Paid,25.0,Chat with PDF and Find Topics features; scanning of 285M papers,Academic researchers,Paperpal comparison article – SciSpace paid plan starts at US$25/monthhttps://paperpal.com/blog/news-updates/scispace-review-features-pricing-and-alternatives#:~:text=Chrome%20extension%2C%20GPT%20plug,with%20paid%20plans%20starting%20at,2024-10-01
Paperpal,Prime,25.0,Reference Finder and citation generator; scanning 250M+ articles,Academic writing and editing,Capterra listing – Paperpal Prime starts from $25/monthhttps://www.capterra.com/p/10003076/Paperpal/#:~:text=with%20Paperpal%20Prime%20%28from%20%2425%2Fmonth%29,2024-06-15
ChatGPT,Plus,20.0,Access to GPT-4 and advanced tools; includes search with citations,General research and writing,OpenAI help article – ChatGPT Plus costs $20/monthhttps://help.openai.com/en/articles/6950777-what-is-chatgpt-plus#:~:text=ChatGPT%20Plus%20is%20a%20subscription,ChatGPT%20web%20app%20for%20%2420%2Fmonth,2024-05-30
